transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-014950,CUST-5166,95.06,2,0.06,Hardware,Americas,2024-01-11 09:10:00
TRX-014951,CUST-3925,135.15,6,0.2,Consulting,APAC,2024-01-11 09:11:00
TRX-014952,CUST-3993,27.45,1,0.19,Cloud Services,LATAM,2024-01-11 09:12:00
TRX-014953,CUST-1771,104.47,5,0.12,Consulting,EMEA,2024-01-11 09:13:00
TRX-014954,CUST-8371,86.56,9,0.08,Software,LATAM,2024-01-11 09:14:00
TRX-014955,CUST-6713,59.25,1,0.21,Consulting,LATAM,2024-01-11 09:15:00
TRX-014956,CUST-9167,127.23,5,0.12,Hardware,EMEA,2024-01-11 09:16:00
TRX-014957,CUST-2556,131.34,1,0.21,Software,Americas,2024-01-11 09:17:00
TRX-014958,CUST-2151,436.82,4,0.18,Cloud Services,LATAM,2024-01-11 09:18:00
TRX-014959,CUST-6314,77.1,4,0.06,Software,Americas,2024-01-11 09:19:00
TRX-014960,CUST-2217,100.93,4,0.28,Cloud Services,EMEA,2024-01-11 09:20:00
TRX-014961,CUST-4944,30.57,7,0.16,Software,LATAM,2024-01-11 09:21:00
TRX-014962,CUST-9039,105.39,9,0.04,Consulting,Americas,2024-01-11 09:22:00
TRX-014963,CUST-3042,14.41,8,0.13,Cloud Services,EMEA,2024-01-11 09:23:00
TRX-014964,CUST-7303,29.48,5,0.08,Software,Americas,2024-01-11 09:24:00
TRX-014965,CUST-9897,32.54,9,0.02,Hardware,APAC,2024-01-11 09:25:00
TRX-014966,CUST-3669,130.17,9,0.12,Software,LATAM,2024-01-11 09:26:00
TRX-014967,CUST-3113,110.52,6,0.3,Hardware,Americas,2024-01-11 09:27:00
TRX-014968,CUST-3977,201.96,5,0.29,Hardware,LATAM,2024-01-11 09:28:00
TRX-014969,CUST-5378,84.92,2,0.11,Cloud Services,EMEA,2024-01-11 09:29:00
TRX-014970,CUST-8227,87.29,9,0.06,Software,LATAM,2024-01-11 09:30:00
TRX-014971,CUST-7261,31.14,1,0.06,Software,EMEA,2024-01-11 09:31:00
TRX-014972,CUST-1422,172.9,8,0.29,Consulting,APAC,2024-01-11 09:32:00
TRX-014973,CUST-9722,10.44,3,0.09,Consulting,LATAM,2024-01-11 09:33:00
TRX-014974,CUST-1090,76.38,5,0.1,Consulting,EMEA,2024-01-11 09:34:00
TRX-014975,CUST-4372,35.04,5,0.16,Cloud Services,EMEA,2024-01-11 09:35:00
TRX-014976,CUST-7036,186.89,7,0.06,Cloud Services,LATAM,2024-01-11 09:36:00
TRX-014977,CUST-2942,144.28,4,0.25,Hardware,LATAM,2024-01-11 09:37:00
TRX-014978,CUST-4805,157.22,1,0.21,Hardware,APAC,2024-01-11 09:38:00
TRX-014979,CUST-1097,29.3,1,0.23,Cloud Services,Americas,2024-01-11 09:39:00
TRX-014980,CUST-2479,142.61,4,0.15,Software,Americas,2024-01-11 09:40:00
TRX-014981,CUST-5626,150.89,2,0.09,Software,APAC,2024-01-11 09:41:00
TRX-014982,CUST-6147,10.32,2,0.13,Consulting,APAC,2024-01-11 09:42:00
TRX-014983,CUST-4647,55.86,2,0.04,Hardware,EMEA,2024-01-11 09:43:00
TRX-014984,CUST-6443,20.96,4,0.19,Consulting,LATAM,2024-01-11 09:44:00
TRX-014985,CUST-1079,147.26,1,0.24,Cloud Services,LATAM,2024-01-11 09:45:00
TRX-014986,CUST-6577,38.61,5,0.16,Consulting,Americas,2024-01-11 09:46:00
TRX-014987,CUST-3223,46.89,8,0.13,Hardware,LATAM,2024-01-11 09:47:00
TRX-014988,CUST-3569,19.79,2,0.25,Software,EMEA,2024-01-11 09:48:00
TRX-014989,CUST-5518,89.35,1,0.02,Hardware,LATAM,2024-01-11 09:49:00
TRX-014990,CUST-2123,14.03,5,0.05,Hardware,APAC,2024-01-11 09:50:00
TRX-014991,CUST-3623,234.18,2,0.14,Consulting,Americas,2024-01-11 09:51:00
TRX-014992,CUST-2403,13.21,4,0.12,Software,EMEA,2024-01-11 09:52:00
TRX-014993,CUST-3578,17.63,4,0.27,Consulting,APAC,2024-01-11 09:53:00
TRX-014994,CUST-1331,132.73,3,0.05,Software,Americas,2024-01-11 09:54:00
TRX-014995,CUST-8485,308.57,6,0.21,Software,Americas,2024-01-11 09:55:00
TRX-014996,CUST-1739,277.21,2,0.19,Hardware,LATAM,2024-01-11 09:56:00
TRX-014997,CUST-9233,20.48,1,0.04,Hardware,Americas,2024-01-11 09:57:00
TRX-014998,CUST-5980,50.84,1,0.22,Consulting,APAC,2024-01-11 09:58:00
TRX-014999,CUST-4878,98.34,7,0.22,Consulting,APAC,2024-01-11 09:59:00
TRX-015000,CUST-2949,13.24,5,0.16,Software,EMEA,2024-01-11 10:00:00
TRX-015001,CUST-4460,100.26,5,0.04,Software,Americas,2024-01-11 10:01:00
TRX-015002,CUST-3128,81.25,9,0.12,Consulting,APAC,2024-01-11 10:02:00
TRX-015003,CUST-5497,116.53,7,0.16,Consulting,APAC,2024-01-11 10:03:00
TRX-015004,CUST-3154,313.56,9,0.17,Hardware,LATAM,2024-01-11 10:04:00
TRX-015005,CUST-6230,48.53,5,0.18,Cloud Services,APAC,2024-01-11 10:05:00
TRX-015006,CUST-8444,132.3,9,0.21,Software,APAC,2024-01-11 10:06:00
TRX-015007,CUST-2237,77.42,6,0.28,Software,Americas,2024-01-11 10:07:00
TRX-015008,CUST-9697,78.54,1,0.05,Cloud Services,Americas,2024-01-11 10:08:00
TRX-015009,CUST-6240,135.05,8,0.16,Software,Americas,2024-01-11 10:09:00
TRX-015010,CUST-5815,372.74,8,0.21,Hardware,EMEA,2024-01-11 10:10:00
TRX-015011,CUST-1256,248.56,7,0.13,Consulting,LATAM,2024-01-11 10:11:00
TRX-015012,CUST-2720,132.44,5,0.19,Cloud Services,APAC,2024-01-11 10:12:00
TRX-015013,CUST-8347,84.28,6,0.17,Consulting,Americas,2024-01-11 10:13:00
TRX-015014,CUST-8076,76.2,5,0.25,Software,EMEA,2024-01-11 10:14:00
TRX-015015,CUST-2071,195.65,1,0.22,Software,LATAM,2024-01-11 10:15:00
TRX-015016,CUST-2622,39.54,2,0.11,Cloud Services,EMEA,2024-01-11 10:16:00
TRX-015017,CUST-3066,116.31,6,0.06,Software,Americas,2024-01-11 10:17:00
TRX-015018,CUST-9642,94.37,7,0.01,Consulting,EMEA,2024-01-11 10:18:00
TRX-015019,CUST-1897,135.76,1,0.22,Cloud Services,APAC,2024-01-11 10:19:00
TRX-015020,CUST-6175,34.91,8,0.23,Hardware,EMEA,2024-01-11 10:20:00
TRX-015021,CUST-9273,152.79,6,0.26,Cloud Services,EMEA,2024-01-11 10:21:00
TRX-015022,CUST-9928,128.34,5,0.08,Consulting,LATAM,2024-01-11 10:22:00
TRX-015023,CUST-5174,33.84,3,0.12,Software,LATAM,2024-01-11 10:23:00
TRX-015024,CUST-6781,81.66,5,0.12,Software,LATAM,2024-01-11 10:24:00
TRX-015025,CUST-4944,146.22,5,0.16,Cloud Services,LATAM,2024-01-11 10:25:00
TRX-015026,CUST-7426,288.25,9,0.21,Consulting,Americas,2024-01-11 10:26:00
TRX-015027,CUST-6435,25.63,9,0.17,Consulting,APAC,2024-01-11 10:27:00
TRX-015028,CUST-3935,11.05,8,0.02,Cloud Services,APAC,2024-01-11 10:28:00
TRX-015029,CUST-6833,31.66,7,0.21,Hardware,Americas,2024-01-11 10:29:00
TRX-015030,CUST-9088,554.21,7,0.18,Hardware,LATAM,2024-01-11 10:30:00
TRX-015031,CUST-1461,185.51,6,0.18,Software,Americas,2024-01-11 10:31:00
TRX-015032,CUST-1116,124.34,5,0.28,Consulting,Americas,2024-01-11 10:32:00
TRX-015033,CUST-6785,27.13,3,0.12,Cloud Services,LATAM,2024-01-11 10:33:00
TRX-015034,CUST-7507,74.55,4,0.11,Software,Americas,2024-01-11 10:34:00
TRX-015035,CUST-6830,160.73,6,0.05,Software,APAC,2024-01-11 10:35:00
TRX-015036,CUST-5561,281.47,7,0.1,Hardware,Americas,2024-01-11 10:36:00
TRX-015037,CUST-9127,67.72,2,0.19,Consulting,LATAM,2024-01-11 10:37:00
TRX-015038,CUST-1659,979.43,3,0.15,Cloud Services,EMEA,2024-01-11 10:38:00
TRX-015039,CUST-3122,28.06,7,0.15,Consulting,APAC,2024-01-11 10:39:00
TRX-015040,CUST-2586,68.71,7,0.03,Software,LATAM,2024-01-11 10:40:00
TRX-015041,CUST-5682,259.92,8,0.13,Hardware,EMEA,2024-01-11 10:41:00
TRX-015042,CUST-7799,135.95,9,0.11,Hardware,APAC,2024-01-11 10:42:00
TRX-015043,CUST-9826,209.87,9,0.21,Consulting,Americas,2024-01-11 10:43:00
TRX-015044,CUST-7987,296.05,1,0.03,Consulting,Americas,2024-01-11 10:44:00
TRX-015045,CUST-8975,94.95,1,0.23,Cloud Services,LATAM,2024-01-11 10:45:00
TRX-015046,CUST-3882,42.11,6,0.15,Consulting,APAC,2024-01-11 10:46:00
TRX-015047,CUST-6249,151.99,1,0.2,Hardware,APAC,2024-01-11 10:47:00
TRX-015048,CUST-3811,109.47,9,0.3,Software,Americas,2024-01-11 10:48:00
TRX-015049,CUST-6527,187.75,1,0.24,Consulting,EMEA,2024-01-11 10:49:00
TRX-015050,CUST-2884,96.02,5,0.15,Software,APAC,2024-01-11 10:50:00
TRX-015051,CUST-9813,209.99,1,0.11,Cloud Services,LATAM,2024-01-11 10:51:00
TRX-015052,CUST-6073,288.76,5,0.26,Cloud Services,EMEA,2024-01-11 10:52:00
TRX-015053,CUST-6416,176.16,4,0.05,Consulting,LATAM,2024-01-11 10:53:00
TRX-015054,CUST-6800,173.35,6,0.08,Cloud Services,Americas,2024-01-11 10:54:00
TRX-015055,CUST-7895,116.17,8,0.26,Consulting,EMEA,2024-01-11 10:55:00
TRX-015056,CUST-7315,86.56,9,0.08,Cloud Services,APAC,2024-01-11 10:56:00
TRX-015057,CUST-5930,441.61,5,0.05,Cloud Services,Americas,2024-01-11 10:57:00
TRX-015058,CUST-3365,134.31,8,0.24,Software,Americas,2024-01-11 10:58:00
TRX-015059,CUST-1854,230.18,6,0.13,Cloud Services,LATAM,2024-01-11 10:59:00
TRX-015060,CUST-3728,94.48,8,0.27,Software,Americas,2024-01-11 11:00:00
TRX-015061,CUST-1915,107.12,5,0.09,Consulting,APAC,2024-01-11 11:01:00
TRX-015062,CUST-8173,140.48,8,0.17,Software,EMEA,2024-01-11 11:02:00
TRX-015063,CUST-5938,166.48,6,0.09,Cloud Services,Americas,2024-01-11 11:03:00
TRX-015064,CUST-1131,81.38,9,0.25,Hardware,Americas,2024-01-11 11:04:00
TRX-015065,CUST-4593,62.87,4,0.1,Cloud Services,LATAM,2024-01-11 11:05:00
TRX-015066,CUST-1293,42.84,1,0.09,Consulting,Americas,2024-01-11 11:06:00
TRX-015067,CUST-4685,76.12,1,0.16,Consulting,EMEA,2024-01-11 11:07:00
TRX-015068,CUST-9016,38.47,3,0.18,Cloud Services,EMEA,2024-01-11 11:08:00
TRX-015069,CUST-8762,74.7,5,0.07,Consulting,APAC,2024-01-11 11:09:00
TRX-015070,CUST-7846,259.21,4,0.0,Software,APAC,2024-01-11 11:10:00
TRX-015071,CUST-8584,463.04,8,0.06,Software,APAC,2024-01-11 11:11:00
TRX-015072,CUST-8310,113.27,8,0.25,Consulting,Americas,2024-01-11 11:12:00
TRX-015073,CUST-6356,28.94,2,0.27,Consulting,LATAM,2024-01-11 11:13:00
TRX-015074,CUST-1286,76.94,5,0.2,Consulting,EMEA,2024-01-11 11:14:00
TRX-015075,CUST-9641,120.58,6,0.08,Hardware,Americas,2024-01-11 11:15:00
TRX-015076,CUST-7586,65.59,9,0.06,Software,EMEA,2024-01-11 11:16:00
TRX-015077,CUST-6303,37.55,2,0.06,Software,LATAM,2024-01-11 11:17:00
TRX-015078,CUST-4116,40.87,9,0.27,Consulting,Americas,2024-01-11 11:18:00
TRX-015079,CUST-6874,87.08,4,0.16,Consulting,Americas,2024-01-11 11:19:00
TRX-015080,CUST-7970,39.27,7,0.16,Cloud Services,EMEA,2024-01-11 11:20:00
TRX-015081,CUST-9148,44.45,8,0.14,Cloud Services,Americas,2024-01-11 11:21:00
TRX-015082,CUST-9444,257.71,9,0.21,Software,APAC,2024-01-11 11:22:00
TRX-015083,CUST-2235,191.18,2,0.16,Software,APAC,2024-01-11 11:23:00
TRX-015084,CUST-1999,16.83,7,0.19,Cloud Services,APAC,2024-01-11 11:24:00
TRX-015085,CUST-4760,56.31,5,0.28,Hardware,LATAM,2024-01-11 11:25:00
TRX-015086,CUST-5116,101.1,1,0.23,Consulting,Americas,2024-01-11 11:26:00
TRX-015087,CUST-5411,17.5,1,0.07,Cloud Services,Americas,2024-01-11 11:27:00
TRX-015088,CUST-6557,147.93,8,0.09,Hardware,APAC,2024-01-11 11:28:00
TRX-015089,CUST-6352,68.23,5,0.24,Cloud Services,APAC,2024-01-11 11:29:00
TRX-015090,CUST-4683,70.74,9,0.15,Consulting,Americas,2024-01-11 11:30:00
TRX-015091,CUST-3261,47.0,2,0.04,Cloud Services,Americas,2024-01-11 11:31:00
TRX-015092,CUST-2853,58.76,4,0.02,Hardware,APAC,2024-01-11 11:32:00
TRX-015093,CUST-9791,247.39,6,0.05,Consulting,EMEA,2024-01-11 11:33:00
TRX-015094,CUST-7895,196.48,6,0.13,Hardware,Americas,2024-01-11 11:34:00
TRX-015095,CUST-3990,339.44,6,0.01,Software,LATAM,2024-01-11 11:35:00
TRX-015096,CUST-1862,154.08,5,0.03,Hardware,APAC,2024-01-11 11:36:00
TRX-015097,CUST-5527,113.49,7,0.22,Cloud Services,APAC,2024-01-11 11:37:00
TRX-015098,CUST-2219,46.01,7,0.28,Software,APAC,2024-01-11 11:38:00
TRX-015099,CUST-4795,141.9,5,0.02,Cloud Services,EMEA,2024-01-11 11:39:00
TRX-015100,CUST-1527,293.94,3,0.06,Hardware,EMEA,2024-01-11 11:40:00
TRX-015101,CUST-8369,18.6,9,0.03,Software,EMEA,2024-01-11 11:41:00
TRX-015102,CUST-3922,80.24,7,0.17,Software,Americas,2024-01-11 11:42:00
TRX-015103,CUST-6849,29.41,2,0.24,Software,EMEA,2024-01-11 11:43:00
TRX-015104,CUST-2162,209.68,3,0.13,Hardware,EMEA,2024-01-11 11:44:00
TRX-015105,CUST-1846,124.26,9,0.01,Software,LATAM,2024-01-11 11:45:00
TRX-015106,CUST-7959,264.08,4,0.11,Consulting,Americas,2024-01-11 11:46:00
TRX-015107,CUST-4086,17.82,5,0.05,Cloud Services,APAC,2024-01-11 11:47:00
TRX-015108,CUST-4283,293.39,1,0.08,Cloud Services,LATAM,2024-01-11 11:48:00
TRX-015109,CUST-4323,18.35,4,0.03,Consulting,Americas,2024-01-11 11:49:00
TRX-015110,CUST-1445,50.69,9,0.11,Cloud Services,EMEA,2024-01-11 11:50:00
TRX-015111,CUST-2025,30.38,9,0.17,Hardware,LATAM,2024-01-11 11:51:00
TRX-015112,CUST-2359,28.85,2,0.24,Cloud Services,EMEA,2024-01-11 11:52:00
TRX-015113,CUST-9210,32.6,2,0.11,Cloud Services,Americas,2024-01-11 11:53:00
TRX-015114,CUST-7113,88.52,9,0.0,Hardware,APAC,2024-01-11 11:54:00
TRX-015115,CUST-9752,194.1,2,0.2,Software,Americas,2024-01-11 11:55:00
TRX-015116,CUST-1471,284.26,6,0.21,Consulting,Americas,2024-01-11 11:56:00
TRX-015117,CUST-1027,110.41,5,0.04,Hardware,Americas,2024-01-11 11:57:00
TRX-015118,CUST-9751,30.6,2,0.15,Cloud Services,APAC,2024-01-11 11:58:00
TRX-015119,CUST-4236,19.9,7,0.02,Hardware,LATAM,2024-01-11 11:59:00
TRX-015120,CUST-4948,91.78,9,0.19,Consulting,APAC,2024-01-11 12:00:00
TRX-015121,CUST-7172,183.97,2,0.27,Consulting,EMEA,2024-01-11 12:01:00
TRX-015122,CUST-2979,126.16,2,0.12,Cloud Services,Americas,2024-01-11 12:02:00
TRX-015123,CUST-5921,114.9,5,0.14,Software,APAC,2024-01-11 12:03:00
TRX-015124,CUST-3326,15.92,7,0.29,Hardware,LATAM,2024-01-11 12:04:00
TRX-015125,CUST-3330,73.63,1,0.22,Software,EMEA,2024-01-11 12:05:00
TRX-015126,CUST-8646,105.92,4,0.27,Software,EMEA,2024-01-11 12:06:00
TRX-015127,CUST-2002,119.44,9,0.04,Hardware,EMEA,2024-01-11 12:07:00
TRX-015128,CUST-7448,10.58,1,0.14,Cloud Services,Americas,2024-01-11 12:08:00
TRX-015129,CUST-7837,36.71,7,0.09,Consulting,APAC,2024-01-11 12:09:00
TRX-015130,CUST-7467,368.98,5,0.19,Consulting,LATAM,2024-01-11 12:10:00
TRX-015131,CUST-8354,95.27,3,0.25,Hardware,LATAM,2024-01-11 12:11:00
TRX-015132,CUST-3529,155.94,5,0.04,Hardware,Americas,2024-01-11 12:12:00
TRX-015133,CUST-2430,54.21,5,0.22,Software,Americas,2024-01-11 12:13:00
TRX-015134,CUST-4912,115.64,3,0.17,Software,APAC,2024-01-11 12:14:00
TRX-015135,CUST-2532,62.89,9,0.03,Software,EMEA,2024-01-11 12:15:00
TRX-015136,CUST-2892,52.28,2,0.23,Software,Americas,2024-01-11 12:16:00
TRX-015137,CUST-2421,73.6,1,0.17,Software,LATAM,2024-01-11 12:17:00
TRX-015138,CUST-9582,83.9,8,0.09,Software,APAC,2024-01-11 12:18:00
TRX-015139,CUST-6768,58.26,3,0.04,Cloud Services,Americas,2024-01-11 12:19:00
TRX-015140,CUST-3818,45.81,2,0.07,Consulting,Americas,2024-01-11 12:20:00
TRX-015141,CUST-6617,127.32,1,0.17,Cloud Services,APAC,2024-01-11 12:21:00
TRX-015142,CUST-2195,67.51,7,0.16,Cloud Services,APAC,2024-01-11 12:22:00
TRX-015143,CUST-7229,37.05,7,0.28,Software,APAC,2024-01-11 12:23:00
TRX-015144,CUST-6305,180.44,4,0.06,Hardware,LATAM,2024-01-11 12:24:00
TRX-015145,CUST-9077,164.37,5,0.06,Consulting,APAC,2024-01-11 12:25:00
TRX-015146,CUST-1842,271.45,1,0.25,Software,EMEA,2024-01-11 12:26:00
TRX-015147,CUST-6200,107.17,3,0.11,Hardware,APAC,2024-01-11 12:27:00
TRX-015148,CUST-6921,49.33,1,0.11,Cloud Services,LATAM,2024-01-11 12:28:00
TRX-015149,CUST-1294,249.15,9,0.05,Software,LATAM,2024-01-11 12:29:00
TRX-015150,CUST-7097,49.47,1,0.08,Cloud Services,APAC,2024-01-11 12:30:00
TRX-015151,CUST-7412,137.91,7,0.26,Hardware,LATAM,2024-01-11 12:31:00
TRX-015152,CUST-9836,35.34,5,0.01,Cloud Services,EMEA,2024-01-11 12:32:00
TRX-015153,CUST-7678,129.04,4,0.18,Hardware,LATAM,2024-01-11 12:33:00
TRX-015154,CUST-6020,230.55,4,0.24,Consulting,Americas,2024-01-11 12:34:00
TRX-015155,CUST-6743,103.17,4,0.27,Software,EMEA,2024-01-11 12:35:00
TRX-015156,CUST-1110,86.39,9,0.19,Software,APAC,2024-01-11 12:36:00
TRX-015157,CUST-9775,613.82,6,0.03,Consulting,EMEA,2024-01-11 12:37:00
TRX-015158,CUST-5864,12.72,6,0.16,Software,EMEA,2024-01-11 12:38:00
TRX-015159,CUST-2648,58.37,1,0.18,Cloud Services,Americas,2024-01-11 12:39:00
TRX-015160,CUST-7381,311.0,7,0.11,Consulting,APAC,2024-01-11 12:40:00
TRX-015161,CUST-3381,133.48,8,0.24,Hardware,Americas,2024-01-11 12:41:00
TRX-015162,CUST-1105,103.73,2,0.16,Consulting,APAC,2024-01-11 12:42:00
TRX-015163,CUST-6818,131.83,4,0.01,Hardware,LATAM,2024-01-11 12:43:00
TRX-015164,CUST-1381,56.62,5,0.28,Cloud Services,Americas,2024-01-11 12:44:00
TRX-015165,CUST-5356,18.86,7,0.2,Hardware,EMEA,2024-01-11 12:45:00
TRX-015166,CUST-6918,48.61,3,0.28,Consulting,LATAM,2024-01-11 12:46:00
TRX-015167,CUST-2316,59.23,8,0.18,Consulting,LATAM,2024-01-11 12:47:00
TRX-015168,CUST-6454,88.44,2,0.2,Cloud Services,EMEA,2024-01-11 12:48:00
TRX-015169,CUST-5074,70.08,9,0.04,Consulting,Americas,2024-01-11 12:49:00
TRX-015170,CUST-5804,98.33,5,0.0,Software,APAC,2024-01-11 12:50:00
TRX-015171,CUST-1906,36.19,4,0.04,Cloud Services,APAC,2024-01-11 12:51:00
TRX-015172,CUST-8621,34.41,5,0.06,Cloud Services,LATAM,2024-01-11 12:52:00
TRX-015173,CUST-1662,62.01,4,0.17,Hardware,APAC,2024-01-11 12:53:00
TRX-015174,CUST-7718,87.03,6,0.07,Cloud Services,EMEA,2024-01-11 12:54:00
TRX-015175,CUST-9654,60.18,5,0.14,Software,LATAM,2024-01-11 12:55:00
TRX-015176,CUST-1942,113.12,4,0.25,Software,EMEA,2024-01-11 12:56:00
TRX-015177,CUST-9349,54.53,5,0.17,Software,EMEA,2024-01-11 12:57:00
TRX-015178,CUST-7415,33.4,2,0.17,Cloud Services,LATAM,2024-01-11 12:58:00
TRX-015179,CUST-4309,248.38,2,0.28,Cloud Services,EMEA,2024-01-11 12:59:00
TRX-015180,CUST-2326,36.87,9,0.1,Software,APAC,2024-01-11 13:00:00
TRX-015181,CUST-3106,418.05,5,0.23,Consulting,Americas,2024-01-11 13:01:00
TRX-015182,CUST-5799,534.93,8,0.26,Software,APAC,2024-01-11 13:02:00
TRX-015183,CUST-9839,153.21,9,0.26,Consulting,EMEA,2024-01-11 13:03:00
TRX-015184,CUST-3938,93.66,1,0.13,Hardware,Americas,2024-01-11 13:04:00
TRX-015185,CUST-3483,200.41,3,0.17,Software,EMEA,2024-01-11 13:05:00
TRX-015186,CUST-2375,257.82,8,0.13,Cloud Services,Americas,2024-01-11 13:06:00
TRX-015187,CUST-8856,158.38,2,0.02,Hardware,LATAM,2024-01-11 13:07:00
TRX-015188,CUST-1244,22.92,8,0.28,Software,LATAM,2024-01-11 13:08:00
TRX-015189,CUST-3348,10.36,1,0.22,Consulting,LATAM,2024-01-11 13:09:00
TRX-015190,CUST-1479,35.57,6,0.24,Hardware,APAC,2024-01-11 13:10:00
TRX-015191,CUST-2935,35.07,6,0.07,Hardware,LATAM,2024-01-11 13:11:00
TRX-015192,CUST-6757,34.18,9,0.17,Hardware,Americas,2024-01-11 13:12:00
TRX-015193,CUST-1087,95.55,5,0.04,Hardware,Americas,2024-01-11 13:13:00
TRX-015194,CUST-9764,98.1,8,0.23,Software,APAC,2024-01-11 13:14:00
TRX-015195,CUST-1178,164.06,7,0.06,Consulting,LATAM,2024-01-11 13:15:00
TRX-015196,CUST-1162,37.0,7,0.16,Consulting,Americas,2024-01-11 13:16:00
TRX-015197,CUST-3640,21.67,1,0.12,Software,LATAM,2024-01-11 13:17:00
TRX-015198,CUST-3348,141.63,8,0.27,Hardware,Americas,2024-01-11 13:18:00
TRX-015199,CUST-3421,89.4,6,0.14,Hardware,Americas,2024-01-11 13:19:00
TRX-015200,CUST-5298,141.71,2,0.09,Consulting,LATAM,2024-01-11 13:20:00
TRX-015201,CUST-5142,67.51,3,0.01,Cloud Services,EMEA,2024-01-11 13:21:00
TRX-015202,CUST-5503,176.74,7,0.19,Consulting,EMEA,2024-01-11 13:22:00
TRX-015203,CUST-2217,147.71,9,0.15,Software,EMEA,2024-01-11 13:23:00
TRX-015204,CUST-3474,136.1,5,0.2,Consulting,Americas,2024-01-11 13:24:00
TRX-015205,CUST-1929,13.35,2,0.17,Software,LATAM,2024-01-11 13:25:00
TRX-015206,CUST-8958,244.34,1,0.23,Hardware,LATAM,2024-01-11 13:26:00
TRX-015207,CUST-9508,66.71,2,0.03,Software,Americas,2024-01-11 13:27:00
TRX-015208,CUST-2502,27.49,6,0.01,Hardware,APAC,2024-01-11 13:28:00
TRX-015209,CUST-1420,179.07,9,0.09,Software,APAC,2024-01-11 13:29:00
TRX-015210,CUST-6830,89.97,2,0.26,Cloud Services,Americas,2024-01-11 13:30:00
TRX-015211,CUST-5358,13.9,7,0.29,Consulting,LATAM,2024-01-11 13:31:00
TRX-015212,CUST-2449,192.72,5,0.07,Cloud Services,Americas,2024-01-11 13:32:00
TRX-015213,CUST-6811,78.52,2,0.1,Consulting,Americas,2024-01-11 13:33:00
TRX-015214,CUST-9619,178.74,6,0.29,Hardware,EMEA,2024-01-11 13:34:00
TRX-015215,CUST-8871,179.07,4,0.09,Consulting,Americas,2024-01-11 13:35:00
TRX-015216,CUST-9588,22.63,4,0.19,Cloud Services,APAC,2024-01-11 13:36:00
TRX-015217,CUST-9987,123.99,5,0.07,Consulting,EMEA,2024-01-11 13:37:00
TRX-015218,CUST-1106,63.58,1,0.26,Hardware,APAC,2024-01-11 13:38:00
TRX-015219,CUST-5049,104.87,5,0.22,Hardware,Americas,2024-01-11 13:39:00
TRX-015220,CUST-9289,21.13,2,0.05,Hardware,LATAM,2024-01-11 13:40:00
TRX-015221,CUST-2903,116.46,8,0.16,Cloud Services,Americas,2024-01-11 13:41:00
TRX-015222,CUST-8649,190.36,9,0.14,Hardware,Americas,2024-01-11 13:42:00
TRX-015223,CUST-4570,529.43,9,0.23,Software,LATAM,2024-01-11 13:43:00
TRX-015224,CUST-6376,56.33,6,0.22,Hardware,EMEA,2024-01-11 13:44:00
TRX-015225,CUST-1042,30.23,9,0.21,Consulting,EMEA,2024-01-11 13:45:00
TRX-015226,CUST-7385,64.67,7,0.21,Software,LATAM,2024-01-11 13:46:00
TRX-015227,CUST-2577,12.34,3,0.27,Hardware,LATAM,2024-01-11 13:47:00
TRX-015228,CUST-7065,73.07,7,0.23,Cloud Services,LATAM,2024-01-11 13:48:00
TRX-015229,CUST-6885,305.23,7,0.17,Hardware,Americas,2024-01-11 13:49:00
TRX-015230,CUST-9576,35.93,3,0.27,Software,APAC,2024-01-11 13:50:00
TRX-015231,CUST-4577,87.95,4,0.11,Consulting,EMEA,2024-01-11 13:51:00
TRX-015232,CUST-4238,112.01,5,0.26,Cloud Services,EMEA,2024-01-11 13:52:00
TRX-015233,CUST-6244,33.8,7,0.18,Consulting,LATAM,2024-01-11 13:53:00
TRX-015234,CUST-3134,58.08,5,0.25,Consulting,Americas,2024-01-11 13:54:00
TRX-015235,CUST-4892,300.78,8,0.21,Consulting,EMEA,2024-01-11 13:55:00
TRX-015236,CUST-5321,52.07,2,0.09,Software,EMEA,2024-01-11 13:56:00
TRX-015237,CUST-6776,131.06,5,0.3,Consulting,Americas,2024-01-11 13:57:00
TRX-015238,CUST-6828,27.67,7,0.08,Cloud Services,EMEA,2024-01-11 13:58:00
TRX-015239,CUST-4815,142.99,9,0.16,Software,LATAM,2024-01-11 13:59:00
TRX-015240,CUST-1295,49.28,2,0.08,Hardware,EMEA,2024-01-11 14:00:00
TRX-015241,CUST-1413,41.56,8,0.14,Hardware,APAC,2024-01-11 14:01:00
TRX-015242,CUST-6956,25.91,1,0.18,Consulting,APAC,2024-01-11 14:02:00
TRX-015243,CUST-7278,15.75,6,0.07,Hardware,LATAM,2024-01-11 14:03:00
TRX-015244,CUST-7668,422.52,1,0.16,Cloud Services,Americas,2024-01-11 14:04:00
TRX-015245,CUST-9195,74.11,6,0.25,Software,Americas,2024-01-11 14:05:00
TRX-015246,CUST-1177,190.4,2,0.26,Cloud Services,Americas,2024-01-11 14:06:00
TRX-015247,CUST-9937,313.22,3,0.09,Cloud Services,Americas,2024-01-11 14:07:00
TRX-015248,CUST-5354,37.38,3,0.05,Consulting,LATAM,2024-01-11 14:08:00
TRX-015249,CUST-9843,254.69,6,0.1,Consulting,APAC,2024-01-11 14:09:00
